PLATFORM,ACTIVE_DATE,COUNTRY,PACK_NAME,PRICE_PAID,REVENUE_EUR,PURCHASE_LOCATION,CAMPAIGN,PURCHASE_NEW
Samsung,2021-11-21,US,other_pack,1.99,0.831398,IAP Store,5dollar,0
iOS,2021-11-20,US,other_pack,2.99,1.84656,IAP Store,Control,0
iOS,2021-11-19,US,other_pack,2.99,1.84656,IAP Store,5dollar,0
Google Play,2021-11-21,US,other_pack,19.99,11.6922,IAP Store,5dollar,0
iOS,2021-11-21,TH,other_pack,69,1.21881,IAP Store,Control,0
Google Play,2021-11-21,FR,other_pack,19.99,11.6608,IAP Store,Control,0
iOS,2021-11-21,US,other_pack,9.99,6.20455,IAP Store,Control,0
Google Play,2021-11-21,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
iOS,2021-11-19,US,other_pack,14.99,9.2328,IAP Store,Control,0
Google Play,2021-11-20,US,other_pack,2.99,1.74886,IAP Store,Control,0
Google Play,2021-11-20,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
Google Play,2021-11-21,CA,other_pack,6.99,3.262,IAP Store,Control,0
iOS,2021-11-20,DE,other_pack,2.99,1.76,IAP Store,Control,0
Google Play,2021-11-19,US,other_pack,19.99,11.6922,IAP Store,5dollar,0
iOS,2021-11-19,US,starter_pack,2.99,1.23104,IAP Store,Control,1
Google Play,2021-11-21,US,starter_pack,1.99,1.16396,IAP Store,Control,1
Google Play,2021-11-19,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
Samsung,2021-11-21,US,other_pack,19.99,8.35158,IAP Store,5dollar,0
iOS,2021-11-21,US,other_pack,9.99,6.20455,Welcome Screen,5dollar,0
iOS,2021-11-20,US,other_pack,2.99,1.86123,IAP Store,5dollar,0
Google Play,2021-11-21,US,other_pack,4.99,2.91866,IAP Store,5dollar,0
Windows,2021-11-19,US,other_pack,2.99,2.19857,IAP Store,Control,0
Samsung,2021-11-21,US,other_pack,1.99,0.831398,IAP Store,5dollar,0
Google Play,2021-11-20,IT,other_pack,1.99,1.1418,IAP Store,5dollar,0
iOS,2021-11-21,US,other_pack,2.99,1.86136,IAP Store,5dollar,0
iOS,2021-11-20,US,other_pack,4.99,3.10204,IAP Store,5dollar,0
Samsung,2021-11-21,US,other_pack,2.99,1.24919,IAP Store,Control,0
iOS,2021-11-19,US,other_pack,9.99,6.1552,Welcome Screen,5dollar,0
Google Play,2021-11-21,US,other_pack,19.99,11.6922,IAP Store,5dollar,0
Google Play,2021-11-20,PL,other_pack,47.99,7.39078,IAP Store,Control,0
Google Play,2021-11-20,US,other_pack,49.99,29.2393,IAP Store,5dollar,0
iOS,2021-11-21,US,other_pack,4.99,3.10227,IAP Store,5dollar,0
iOS,2021-11-20,CA,other_pack,2.79,1.36664,IAP Store,5dollar,0
iOS,2021-11-21,AU,other_pack,22.99,9.38118,IAP Store,Control,0
iOS,2021-11-21,PH,other_pack,19.99,12.4091,IAP Store,Control,0
Google Play,2021-11-21,DK,other_pack,6990,10.7997,IAP Store,5dollar,0
iOS,2021-11-19,US,other_pack,49.99,30.776,Not Enough Resources,Control,0
iOS,2021-11-20,FR,other_pack,2.99,1.72,Not Enough Resources,Control,0
iOS,2021-11-19,AU,starter_pack,4.49,1.21565,IAP Store,Control,1
Google Play,2021-11-21,PL,other_pack,8.99,1.12563,IAP Store,5dollar,0
iOS,2021-11-20,KR,other_pack,5900,3.13157,IAP Store,5dollar,0
iOS,2021-11-19,US,other_pack,49.99,30.776,IAP Store,Control,0
iOS,2021-11-20,GB,other_pack,89,6.70119,IAP Store,Control,0
iOS,2021-11-19,CN,other_pack,100,2.06896,IAP Store,Control,0
Samsung,2021-11-20,US,other_pack,1.99,0.831398,IAP Store,Control,0
iOS,2021-11-20,US,other_pack,2.99,1.86123,Not Enough Resources,Control,0
iOS,2021-11-20,US,other_pack,9.99,6.20409,IAP Store,5dollar,0
iOS,2021-11-20,KR,other_pack,99000,46.9736,IAP Store,5dollar,0
Google Play,2021-11-19,DE,starter_pack,1.99,1.17059,IAP Store,Control,1
Google Play,2021-11-21,CL,starter_pack,3900,2.58265,IAP Store,5dollar,1
Google Play,2021-11-20,US,other_pack,9.99,5.84318,IAP Store,Control,0
Google Play,2021-11-19,US,other_pack,9.99,5.84318,IAP Store,5dollar,0
iOS,2021-11-19,US,other_pack,19.99,12.3104,IAP Store,Control,0
iOS,2021-11-19,US,other_pack,2.99,1.84656,Not Enough Resources,Control,0
iOS,2021-11-21,RU,other_pack,179,1.24956,Not Enough Resources,Control,0
iOS,2021-11-21,AU,starter_pack,7.99,3.2563,IAP Store,5dollar,1
iOS,2021-11-21,FR,other_pack,9.99,5.74,IAP Store,5dollar,0
iOS,2021-11-20,US,starter_pack,4.99,3.10204,Welcome Screen,5dollar,1
iOS,2021-11-19,US,other_pack,9.99,6.1552,Not Enough Resources,Control,0
Google Play,2021-11-20,BR,other_pack,16.9,1.85044,IAP Store,5dollar,0
Google Play,2021-11-19,FR,other_pack,14.99,8.74417,IAP Store,5dollar,0
Google Play,2021-11-21,VN,other_pack,109000,2.77467,IAP Store,5dollar,0
Google Play,2021-11-21,US,other_pack,19.99,11.6922,IAP Store,Control,0
Google Play,2021-11-20,GB,starter_pack,4.49,3.02587,IAP Store,5dollar,1
Google Play,2021-11-21,US,other_pack,19.99,11.6922,IAP Store,5dollar,0
iOS,2021-11-19,US,starter_pack,2.99,1.2369,IAP Store,Control,1
iOS,2021-11-19,GB,other_pack,4.49,3.08649,Welcome Screen,Control,0
iOS,2021-11-19,US,other_pack,2.99,1.84656,Not Enough Resources,Control,0
Google Play,2021-11-19,US,other_pack,2.99,1.74886,IAP Store,Control,0
iOS,2021-11-21,US,other_pack,1.99,1.24091,IAP Store,5dollar,0
Google Play,2021-11-20,MY,other_pack,7.9,1.11946,IAP Store,5dollar,0
Google Play,2021-11-20,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
Google Play,2021-11-20,UA,other_pack,279,1.84577,IAP Store,Control,0
iOS,2021-11-21,DK,other_pack,169,12.7263,IAP Store,Control,0
Google Play,2021-11-19,US,other_pack,4.99,2.91866,IAP Store,5dollar,0
Google Play,2021-11-19,RU,other_pack,179,1.1842,IAP Store,5dollar,0
Google Play,2021-11-20,DE,starter_pack,4.99,2.93529,IAP Store,5dollar,1
Google Play,2021-11-20,ES,starter_pack,1.99,1.15124,IAP Store,Control,1
Google Play,2021-11-20,GB,other_pack,4.49,3.02587,IAP Store,Control,0
iOS,2021-11-19,US,other_pack,1.99,1.2369,IAP Store,5dollar,0
Google Play,2021-11-20,CZ,other_pack,2090,47.3332,IAP Store,Control,0
Google Play,2021-11-19,US,other_pack,19.99,11.6922,IAP Store,5dollar,0
Google Play,2021-11-21,US,starter_pack,1.99,1.16396,IAP Store,Control,1
Google Play,2021-11-20,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
Google Play,2021-11-20,RU,other_pack,449,2.97043,IAP Store,5dollar,0
Google Play,2021-11-21,US,other_pack,4.99,2.91866,IAP Store,Control,0
iOS,2021-11-19,FR,other_pack,1.99,1.14,IAP Store,Control,0
iOS,2021-11-21,US,other_pack,2.99,1.86136,Not Enough Resources,Control,0
Google Play,2021-11-20,GB,starter_pack,1.79,1.20631,IAP Store,Control,1
iOS,2021-11-19,KR,other_pack,2500,1.18288,IAP Store,5dollar,0
iOS,2021-11-19,US,other_pack,49.99,30.776,IAP Store,Control,0
Google Play,2021-11-20,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
iOS,2021-11-19,US,starter_pack,4.99,3.0776,IAP Store,5dollar,1
iOS,2021-11-19,GB,other_pack,2.49,1.70944,IAP Store,5dollar,0
Google Play,2021-11-19,US,other_pack,2.99,1.74886,IAP Store,Control,0
Samsung,2021-11-21,US,other_pack,2.99,1.24919,IAP Store,Control,0
Google Play,2021-11-19,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
Google Play,2021-11-20,IT,other_pack,2.99,1.71557,IAP Store,5dollar,0
Google Play,2021-11-20,KH,other_pack,1.99,1.16396,IAP Store,5dollar,0
Google Play,2021-11-20,US,other_pack,9.99,5.84318,IAP Store,5dollar,0
Google Play,2021-11-20,US,other_pack,9.99,5.84318,IAP Store,Control,0
Windows,2021-11-19,DE,other_pack,2.99,2.21109,IAP Store,Control,0
Google Play,2021-11-21,US,other_pack,2.99,1.74886,IAP Store,Control,0
Google Play,2021-11-11,FR,other_pack,19.99,11.6608,IAP Store,Control,0
Google Play,2021-11-11,US,other_pack,4.99,2.91866,IAP Store,5dollar,0
iOS,2021-11-11,US,starter_pack,4.99,3.0487,IAP Store,5dollar,1
iOS,2021-11-11,AU,other_pack,14.99,6.08986,Not Enough Resources,Control,0
Google Play,2021-11-11,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
Google Play,2021-11-11,GB,other_pack,2.49,1.67805,IAP Store,5dollar,0
Google Play,2021-11-11,US,starter_pack,1.99,1.16396,IAP Store,Control,1
iOS,2021-11-11,RU,other_pack,179,1.27711,IAP Store,5dollar,0
Google Play,2021-11-11,FR,other_pack,1.99,1.16083,IAP Store,5dollar,0
Google Play,2021-11-11,CA,other_pack,27.99,13.062,IAP Store,Control,0
Google Play,2021-11-11,GB,starter_pack,4.49,3.02587,IAP Store,5dollar,1
iOS,2021-11-11,US,starter_pack,4.99,3.0487,IAP Store,5dollar,1
Google Play,2021-11-11,GB,other_pack,8.99,5.91072,IAP Store,5dollar,0
Google Play,2021-11-11,CA,other_pack,2.79,1.302,IAP Store,Control,0
iOS,2021-11-11,US,starter_pack,2.99,1.21948,IAP Store,Control,1
iOS,2021-11-11,US,other_pack,99.99,60.974,IAP Store,Control,0
iOS,2021-11-11,CH,other_pack,2,1.23335,IAP Store,Control,0
iOS,2021-11-11,US,other_pack,1.99,1.21948,IAP Store,5dollar,0
iOS,2021-11-11,RU,other_pack,899,6.41392,IAP Store,5dollar,0
Samsung,2021-11-11,US,other_pack,2.99,1.24919,IAP Store,Control,0
iOS,2021-11-11,US,starter_pack,2.99,1.20765,IAP Store,Control,1
iOS,2021-11-11,US,other_pack,1.99,1.21948,IAP Store,5dollar,0
Google Play,2021-11-11,CA,other_pack,2.79,1.302,IAP Store,5dollar,0
Google Play,2021-11-11,US,other_pack,19.99,11.6922,IAP Store,5dollar,0
iOS,2021-11-11,US,other_pack,4.99,3.0487,IAP Store,5dollar,0
Google Play,2021-11-11,GB,starter_pack,1.79,1.20631,IAP Store,Control,1
Google Play,2021-11-11,US,starter_pack,1.99,1.16396,IAP Store,Control,1
Google Play,2021-11-11,RU,other_pack,179,1.1842,IAP Store,5dollar,0
Samsung,2021-11-11,US,other_pack,9.99,4.1737,IAP Store,Control,0
Google Play,2021-11-11,GB,other_pack,8.99,6.05849,IAP Store,5dollar,0
iOS,2021-11-11,US,starter_pack,4.99,3.01912,Welcome Screen,5dollar,1
Google Play,2021-11-11,DE,other_pack,4.99,2.93529,IAP Store,Control,0
Google Play,2021-11-11,VN,other_pack,45000,1.14551,IAP Store,5dollar,0
Google Play,2021-11-11,RU,starter_pack,179,1.1842,IAP Store,Control,1
Google Play,2021-11-11,CA,starter_pack,2.79,1.302,IAP Store,Control,1
Google Play,2021-11-11,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
Google Play,2021-11-11,IT,starter_pack,1.99,1.1418,IAP Store,Control,1
Google Play,2021-11-11,BE,starter_pack,4.99,2.88678,IAP Store,5dollar,1
Google Play,2021-11-11,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
Google Play,2021-11-11,US,starter_pack,4.99,2.91866,IAP Store,5dollar,1
Google Play,2021-11-11,US,other_pack,9.99,5.84318,IAP Store,5dollar,0
Google Play,2021-11-11,MX,other_pack,2.99,1.74886,IAP Store,5dollar,0
Google Play,2021-11-11,DE,starter_pack,1.99,1.17059,IAP Store,Control,1
iOS,2021-11-11,US,starter_pack,4.99,3.0487,IAP Store,5dollar,1
Google Play,2021-11-11,AU,other_pack,4.49,1.80622,IAP Store,5dollar,0
iOS,2021-11-11,SG,other_pack,14.98,6.31003,Not Enough Resources,5dollar,0
Google Play,2021-11-11,FR,starter_pack,1.99,1.16083,IAP Store,Control,1
iOS,2021-11-11,AU,other_pack,2.99,1.21286,Not Enough Resources,5dollar,0
iOS,2021-11-11,US,other_pack,4.99,3.01912,Not Enough Resources,5dollar,0
Samsung,2021-11-11,US,starter_pack,4.99,2.08476,IAP Store,5dollar,1
iOS,2021-11-11,AU,starter_pack,4.49,1.21286,Welcome Screen,Control,1
Google Play,2021-11-11,TW,starter_pack,70,1.39259,IAP Store,Control,1
Google Play,2021-11-11,US,starter_pack,1.99,1.16396,IAP Store,Control,1
Google Play,2021-11-11,US,other_pack,2.99,1.74886,IAP Store,Control,0
Google Play,2021-11-11,GB,other_pack,12.99,8.75414,IAP Store,5dollar,0
Google Play,2021-11-11,IT,other_pack,1.99,1.1418,IAP Store,Control,0
Google Play,2021-11-11,US,other_pack,1.99,1.16396,IAP Store,Control,0
iOS,2021-11-11,US,starter_pack,2.99,1.20765,IAP Store,Control,1
Google Play,2021-11-11,BY,starter_pack,5.75,2.91083,IAP Store,5dollar,1
Google Play,2021-11-11,US,starter_pack,4.99,2.91866,IAP Store,5dollar,1
iOS,2021-11-11,FR,other_pack,1.99,1.14,IAP Store,Control,0
Google Play,2021-11-11,GB,other_pack,2.49,1.67805,IAP Store,Control,0
Google Play,2021-11-11,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
Samsung,2021-11-11,US,other_pack,1.99,0.831398,IAP Store,Control,0
iOS,2021-11-11,US,other_pack,1.99,1.20765,IAP Store,5dollar,0
iOS,2021-11-11,FR,other_pack,1.99,1.14,Not Enough Resources,5dollar,0
iOS,2021-11-11,CA,other_pack,27.99,13.5868,IAP Store,5dollar,0
Google Play,2021-11-11,GB,other_pack,2.49,1.67805,IAP Store,Control,0
Google Play,2021-11-11,DE,other_pack,2.99,1.75882,IAP Store,Control,0
Google Play,2021-11-11,GB,other_pack,4.49,3.02587,IAP Store,5dollar,0
Google Play,2021-11-11,US,other_pack,2.99,1.74886,IAP Store,Control,0
Google Play,2021-11-11,US,other_pack,19.99,11.6922,IAP Store,5dollar,0
Google Play,2021-11-11,US,starter_pack,1.99,1.16396,IAP Store,Control,1
Google Play,2021-11-11,HU,starter_pack,699,1.07997,IAP Store,Control,1
Google Play,2021-11-11,US,starter_pack,4.99,2.91866,IAP Store,5dollar,1
iOS,2021-11-11,US,other_pack,99.99,60.974,IAP Store,5dollar,0
Samsung,2021-11-11,US,other_pack,14.99,6.26264,IAP Store,Control,0
Google Play,2021-11-11,TH,starter_pack,69,1.2772,IAP Store,Control,1
iOS,2021-11-11,GB,other_pack,1.79,1.21471,IAP Store,Control,0
iOS,2021-11-11,US,other_pack,2.99,1.82922,IAP Store,5dollar,0
iOS,2021-11-11,FR,other_pack,1.99,1.14,IAP Store,5dollar,0
Google Play,2021-11-11,US,starter_pack,4.99,2.91866,IAP Store,5dollar,1
iOS,2021-11-11,US,other_pack,79.99,48.7792,Not Enough Resources,Control,0
Google Play,2021-11-11,DE,other_pack,4.99,2.93529,IAP Store,5dollar,0
Google Play,2021-11-11,DE,other_pack,2.99,1.75882,IAP Store,5dollar,0
iOS,2021-11-11,US,other_pack,19.99,12.1948,IAP Store,Control,0
Google Play,2021-11-11,GB,starter_pack,1.79,1.20631,IAP Store,Control,1
iOS,2021-11-11,US,other_pack,19.99,12.1948,IAP Store,5dollar,0
iOS,2021-11-11,RU,other_pack,179,1.27711,IAP Store,5dollar,0
iOS,2021-11-11,US,other_pack,9.99,6.0974,Not Enough Resources,Control,0
iOS,2021-11-11,US,other_pack,1.99,1.21948,IAP Store,5dollar,0
Google Play,2021-11-11,GR,other_pack,2.99,1.6879,IAP Store,Control,0
Google Play,2021-11-11,HU,starter_pack,699,1.07997,IAP Store,Control,1
Google Play,2021-11-11,RU,other_pack,179,1.1842,IAP Store,5dollar,0
Google Play,2021-11-11,RU,starter_pack,179,1.1842,IAP Store,Control,1
Samsung,2021-11-11,US,other_pack,4.99,2.08476,IAP Store,5dollar,0
Google Play,2021-11-11,HU,other_pack,699,1.07997,IAP Store,Control,0
Windows,2021-11-11,US,other_pack,4.99,3.66918,Welcome Screen,5dollar,0
Google Play,2021-11-11,US,starter_pack,1.99,1.16396,IAP Store,Control,1
Google Play,2021-11-11,BY,starter_pack,2.28,1.16083,IAP Store,Control,1
Google Play,2021-11-11,US,starter_pack,4.99,2.91866,IAP Store,5dollar,1
Google Play,2021-11-11,BR,other_pack,10.9,1.19348,IAP Store,Control,0
iOS,2021-11-11,US,other_pack,2.99,1.82922,IAP Store,Control,0
Google Play,2021-11-11,US,other_pack,9.99,5.84318,IAP Store,Control,0
Samsung,2021-11-11,MY,starter_pack,79000,2.31028,IAP Store,5dollar,1
iOS,2021-11-11,US,other_pack,1.99,1.20765,IAP Store,5dollar,0
iOS,2021-11-11,US,other_pack,2.99,1.82922,IAP Store,5dollar,0
Google Play,2021-11-11,MY,starter_pack,7.9,0.932882,IAP Store,Control,1
Windows,2021-11-11,US,other_pack,9.99,7.34571,IAP Store,5dollar,0
Google Play,2021-11-11,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
iOS,2021-11-11,DK,starter_pack,45,3.38832,IAP Store,5dollar,1
Google Play,2021-11-11,DE,other_pack,2.99,1.75882,IAP Store,5dollar,0
Google Play,2021-11-11,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
iOS,2021-11-11,SG,other_pack,4.48,1.88657,Not Enough Resources,5dollar,0
iOS,2021-11-11,IT,other_pack,1.99,1.13,IAP Store,Control,0
iOS,2021-11-11,US,other_pack,9.99,6.0974,IAP Store,5dollar,0
iOS,2021-11-11,TH,starter_pack,99,1.19856,Not Enough Resources,Control,1
iOS,2021-11-11,US,starter_pack,4.99,3.0487,IAP Store,5dollar,1
Google Play,2021-11-11,US,starter_pack,1.99,1.16396,IAP Store,Control,1
iOS,2021-11-11,AU,other_pack,2.99,1.21286,IAP Store,5dollar,0
Google Play,2021-11-11,FR,other_pack,4.99,2.91083,IAP Store,Control,0
Google Play,2021-11-11,UA,other_pack,124.99,2.22499,IAP Store,Control,0
Google Play,2021-11-11,RO,other_pack,4.99,2.43222,IAP Store,5dollar,0
Windows,2021-11-11,ES,starter_pack,1.99,1.44727,IAP Store,Control,1
Google Play,2021-11-11,RU,other_pack,179,1.1842,IAP Store,5dollar,0
Windows,2021-11-11,US,other_pack,19.99,14.6988,Not Enough Resources,5dollar,0
Google Play,2021-11-11,DE,starter_pack,1.99,1.17059,IAP Store,Control,1
iOS,2021-11-11,CA,starter_pack,3.99,1.35244,IAP Store,Control,1
iOS,2021-11-16,US,other_pack,4.99,3.07908,Not Enough Resources,5dollar,0
iOS,2021-11-16,US,starter_pack,4.99,3.07908,IAP Store,5dollar,1
Google Play,2021-11-16,US,starter_pack,1.99,1.16396,IAP Store,Control,1
Google Play,2021-11-16,US,other_pack,19.99,11.6922,IAP Store,5dollar,0
iOS,2021-11-16,FR,other_pack,39.99,22.99,Welcome Screen,Control,0
iOS,2021-11-16,SG,other_pack,6.98,2.96909,IAP Store,5dollar,0
Samsung,2021-11-16,US,other_pack,19.99,8.35158,IAP Store,5dollar,0
Google Play,2021-11-16,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
Google Play,2021-11-16,RO,other_pack,1.99,0.969964,IAP Store,5dollar,0
iOS,2021-11-16,AT,other_pack,2.99,1.74,Not Enough Resources,5dollar,0
iOS,2021-11-16,AU,other_pack,7.99,3.2822,Welcome Screen,Control,0
Google Play,2021-11-16,US,other_pack,4.99,2.91866,IAP Store,Control,0
Google Play,2021-11-16,DE,other_pack,9.99,5.87647,IAP Store,Control,0
Google Play,2021-11-16,GB,other_pack,2.49,1.67805,IAP Store,Control,0
Google Play,2021-11-16,US,starter_pack,1.99,1.16396,IAP Store,Control,1
Google Play,2021-11-16,US,other_pack,1.99,1.16396,IAP Store,Control,0
iOS,2021-11-16,US,other_pack,9.99,6.11694,IAP Store,5dollar,0
Google Play,2021-11-16,DE,other_pack,19.99,11.7588,IAP Store,Control,0
Samsung,2021-11-16,US,other_pack,2.99,1.24919,IAP Store,5dollar,0
Google Play,2021-11-16,CR,other_pack,1015,0.962667,IAP Store,5dollar,0
Google Play,2021-11-16,IT,starter_pack,4.99,2.86311,IAP Store,5dollar,1
iOS,2021-11-16,KW,other_pack,4.99,3.07908,IAP Store,5dollar,0
Google Play,2021-11-16,US,other_pack,99.99,58.4844,IAP Store,Control,0
Google Play,2021-11-16,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
Samsung,2021-11-16,US,other_pack,1.99,0.831398,IAP Store,Control,0
Google Play,2021-11-16,US,starter_pack,4.99,2.91866,IAP Store,5dollar,1
Google Play,2021-11-16,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
Google Play,2021-11-16,US,starter_pack,1.99,1.16396,IAP Store,Control,1
iOS,2021-11-16,US,other_pack,9.99,6.15815,Welcome Screen,5dollar,0
iOS,2021-11-16,US,other_pack,4.99,3.07908,Welcome Screen,Control,0
Samsung,2021-11-16,US,other_pack,49.99,20.8852,IAP Store,Control,0
Google Play,2021-11-16,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
iOS,2021-11-16,US,starter_pack,4.99,3.07908,IAP Store,5dollar,1
Google Play,2021-11-16,RU,other_pack,179,1.1842,IAP Store,Control,0
iOS,2021-11-16,US,other_pack,2.99,1.84745,IAP Store,Control,0
Google Play,2021-11-16,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
iOS,2021-11-16,KW,other_pack,4.99,3.07908,IAP Store,5dollar,0
Google Play,2021-11-16,RU,other_pack,179,1.1842,IAP Store,5dollar,0
Google Play,2021-11-16,RU,other_pack,279,1.84577,IAP Store,5dollar,0
Google Play,2021-11-16,GB,other_pack,2.49,1.67805,IAP Store,Control,0
Google Play,2021-11-16,US,starter_pack,1.99,1.16396,IAP Store,Control,1
Google Play,2021-11-16,PE,other_pack,10.9,1.66963,IAP Store,5dollar,0
Google Play,2021-11-16,GB,other_pack,2.49,1.67805,IAP Store,5dollar,0
Google Play,2021-11-16,GB,other_pack,1.79,1.17688,IAP Store,5dollar,0
Google Play,2021-11-16,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
iOS,2021-11-16,US,other_pack,19.99,12.3163,IAP Store,Control,0
Google Play,2021-11-16,US,starter_pack,4.99,2.91866,IAP Store,5dollar,1
iOS,2021-11-16,US,other_pack,4.99,3.07908,Welcome Screen,5dollar,0
iOS,2021-11-16,RU,other_pack,279,1.97499,IAP Store,5dollar,0
iOS,2021-11-16,US,other_pack,4.99,3.07908,Not Enough Resources,Control,0
iOS,2021-11-16,US,other_pack,9.99,6.15815,Welcome Screen,5dollar,0
Google Play,2021-11-16,US,starter_pack,1.99,1.16396,IAP Store,Control,1
Google Play,2021-11-16,US,other_pack,9.99,5.84318,IAP Store,Control,0
iOS,2021-11-16,KW,other_pack,9.99,6.15815,IAP Store,5dollar,0
iOS,2021-11-16,FR,other_pack,1.99,1.14,IAP Store,5dollar,0
Google Play,2021-11-16,CH,other_pack,2,1.19407,IAP Store,5dollar,0
Google Play,2021-11-16,US,other_pack,2.99,1.74886,IAP Store,Control,0
